Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2016-12-14,-0.008756913498835561,0.036949685534591215,-0.008934504910285801,-0.007658665376786167,-0.0020753777187447753,-0.018085106382978777,0.02577319587628879,-0.03661759154397881,0.002699575780948704,0.0039768306388863195,-0.004433934377771176,-0.021858576206402303,-0.008469791078486666,0
2016-12-16,-0.0015615867506058034,-0.04612978889757624,-0.0008902077151335952,0.002844877167036408,-0.006644518272425293,-0.0019514310494361808,0.0,0.01964636542239684,-0.013482280431432958,0.006650115268664658,0.007864598661265099,0.014985873971256503,0.003552909544843219,1
2016-12-19,0.002371366052822399,-0.04016393442622934,0.0017820017820016076,-0.0034103128680423866,0.004096989966555276,-0.0010862480990658785,-0.03349282296650713,0.004238921001926688,-0.025185474424053167,0.004580287148771234,-0.007946122925714061,0.010770906450441764,-0.0046885465505692725,1
2016-12-20,0.004185396806526631,-0.02220324508966709,0.004298843759264814,0.0069158993752056475,0.003830460487967313,-0.005437146585471897,0.014851485148514865,0.002110514198004676,0.0012016823552973843,-0.007891275756247262,0.008191382765531108,0.0022749042145593368,-0.0013458950201884479,1
2016-12-21,-0.002861258909525155,-0.015720524017467263,-0.002730627306273048,0.0003061693116293007,-0.0007465781833264629,-0.0015307238136890167,-0.009756097560975618,0.004977982002680514,-0.003200640128025567,-0.00035351303579322924,-0.010280269336845116,-0.015171425158284513,0.0034655371582594796,1
2016-12-22,-0.0028672430834438822,0.014196983141082642,-0.008288314955968379,-0.0072029791358464434,-0.0028225136974928677,-0.004818221638195341,0.0049261083743843415,0.008763574014097886,0.0012040939193256328,-0.002033418795862385,-0.00876152460570001,-0.022197962154294038,0.0012471220260936722,0
2016-12-23,0.0018671322218353215,0.0008748906386701893,0.0021640176106261233,-0.005682927581210473,0.0006660006660006434,0.0028609154929577496,-0.004901960784313819,0.0013220018885742313,-0.008819402685908972,0.0027462792345855913,-0.002538987064462317,0.002605135839225836,0.0018204464884545857,0
2016-12-27,0.0024831368785565022,0.04807692307692313,0.002159344750558345,0.006955640993840273,0.005158069883527405,0.00021944261575601587,0.014778325123152802,0.016597510373443924,0.01435793731041457,0.004770739464616813,0.01370480398131213,0.002103439742638047,9.563886763586105e-05,0
2016-12-28,-0.008831348583012821,0.08006672226855716,-0.008321569210194002,0.0032433874924304718,-0.007780168846217461,-0.0006581834137779907,-0.03883495145631066,0.0029684601113173503,-0.0051834130781499566,0.00184647850171471,0.003550518175271522,-0.006050129645635227,-0.0042077077555705555,0
2016-12-29,-1.3455881528456892e-05,0.03243243243243232,0.00014984640743254118,0.009412246150698245,-0.001418084751418136,0.005488474204171201,0.02020202020202011,-0.005364409914909385,-0.002805611222444826,0.016412146743900236,0.008361308357564434,0.012422360248447228,0.007394602900220981,0
2016-12-30,-0.004462927426221341,0.05011219147344792,-0.0038205108996930415,0.007591344448385939,-0.010274830841199512,0.0017467248908298316,-0.03960396039603964,-0.0009298865538405199,0.007033762057877757,-0.005526293066229093,-0.014381010136013228,0.012638036809816011,0.0025738798856054235,0
2017-01-03,0.008237485892272689,-0.08475783475783472,0.00714393141825842,0.015178948639024803,0.008946657663740698,0.007192676547515209,-0.010309278350515427,-0.025874906924795216,-0.006585511873877459,0.008943301206911558,0.023148206280842354,0.0032715376226826187,-0.010649424740895808,1
2017-01-04,0.007663736969226731,-0.07782101167315181,0.00798924811468682,-0.003121191403347101,0.005437510456750783,0.011036572170525893,0.005208333333333259,0.017771832600802506,0.02711932503013248,0.00283993115318415,0.008345350228576631,0.01461352657004844,0.008073041806823555,1
2017-01-05,-0.0019741651188454057,-0.015189873417721489,-0.0018518518518518823,-0.0003578244274808906,0.005657708628005631,0.007491438356164393,-0.041450777202072464,0.009387908374014264,-0.007432035986700614,0.013730369861838065,0.009280389472082762,0.003213903106773053,0.011249880827533643,1
2017-01-06,0.0027741859993215545,-0.02999143101970858,0.0036363636363636598,-0.003052539474207583,0.00876975262678914,-0.0021244954323348386,0.021621621621621623,0.004278273809523947,0.0033497536945812367,-0.0066875476170319414,-0.005655712993669071,0.00011865211200756676,-0.007070802300367718,1
2017-01-09,-0.003920085786956462,0.021201413427561766,-0.003992901508429569,-0.009744177928489473,0.003280570819322426,-0.0019161166702149623,-0.005291005291005346,-0.03759955547323579,-0.0029457973291437956,0.009800579512527774,0.00447511400019418,-0.009016490686914236,0.003987846562856001,0
2017-01-10,0.0012500519001383825,-0.006055363321799345,0.0008908685968820329,0.005821448714849797,0.0022071446088449687,0.0017064846416381396,-0.010638297872340274,-0.021939953810623525,0.02915107346858381,0.0005063718457252175,0.013516450347117459,-0.00849994014126676,-0.001891431813883071,0
2017-01-11,0.0026732226031707107,-0.020017406440382968,0.002744399940661557,-0.015270462419642361,0.00269168026101152,0.007453151618398657,0.0,0.02813852813852824,-0.0007655502392344138,0.009363137916490905,-0.0034189255996521783,-0.006157932866457272,0.002653022550691775,1
2017-01-12,-0.0027584118637558053,0.0248667850799289,-0.0026629188549447402,0.0226456920307907,-0.0015455950540959051,0.001479602621010434,-0.010752688172043001,0.014545454545454417,0.0233671710400305,0.002674243690456324,0.0030182589725966658,0.005102660673065307,0.002929502929502892,0
2017-01-13,0.002661620893057437,-0.026863084922010283,0.002595861455165771,-0.01129583963089642,0.003421867361903308,0.002954833262980072,0.016304347826086918,-0.012073193737030752,0.0069249485307880665,-0.0030005000833471795,0.002472887617685604,-0.0014505016318143715,0.002826721944784838,1
2017-01-17,-0.004270628754434402,0.05699020480854844,-0.004290575528924534,-0.00011062836913666718,-0.0030042221500485855,-0.002525252525252597,-0.048128342245989386,0.0021004391827381674,-0.024163568773234223,0.01396087610767438,0.022218919963146844,0.007747246096114324,0.0065770929249271415,0
2017-01-18,0.0022787339674523732,0.05139005897219895,0.001857355126300142,-0.00046267891089413204,0.002035996416646313,-0.0052742616033755185,0.061797752808988804,-0.026676829268292623,-0.003238095238095373,-0.0006595762222773027,-0.008012885743692189,0.0016816816816815905,-0.00774759637823208,0
2017-01-19,-0.0041518988091230336,0.024038461538461453,-0.0038561364479049454,-0.01136100628930814,-0.0004876462938881998,-0.0008483563096500779,0.031746031746031855,0.0056773688332028005,-0.0022931396904259937,-0.008745153040178089,-0.0023154254227849558,-0.010193068713274855,0.0031984948259642376,0
2017-01-20,0.0033621214361996277,-0.09702660406885766,0.0039455073326881696,0.003582843067402308,0.0021954789396649854,0.004033113988537451,0.01538461538461533,0.020439945493478717,0.005554491476728485,0.002829796088223091,0.004153936545240766,0.0072692028107583795,0.0036571642910727675,1
2017-01-23,-0.0026012830132220444,0.019930675909878737,-0.00259528399822051,0.0015923243879185645,0.0008113590263691961,0.0046511627906977715,-0.04040404040404044,0.006295307134681405,0.008571428571428674,0.008880405012863912,0.008519253161076046,0.008419533317296057,0.005792768382696378,0
2017-01-24,0.007825687235396561,-0.05947323704333041,0.007285703665155241,0.013619563566401816,0.006728820429671822,0.00399831649831639,0.03157894736842115,0.008151658767772574,0.023040604343720572,-0.0039486673247778326,-0.0073855757906278185,0.00023854961832059374,-0.0031583836507199647,1
2017-01-25,0.00800071327044094,-0.023486901535682003,0.008340098900287751,0.005574425574425668,0.010066033177645428,0.010479983232026813,0.03571428571428559,-0.008085746521248605,0.0005538120731030105,-0.010736703006276826,-0.006458589046700713,-0.0065585499642261125,0.00158419532196441,1
2017-01-26,-0.001184952780984072,-0.016651248843663202,-0.0011711316059141996,0.004877903395656524,0.0010364346647531164,-0.0031113876789047312,-0.01477832512315258,0.019526066350710858,-0.01365313653136524,-0.00667891133745202,-0.011248051298643924,-0.001920537750570106,-0.00614067733531809,1
2017-01-27,-0.0013751805885099389,-0.004703668861712251,-0.0018320386926571341,0.014473697218954307,0.0019114367633004115,-0.002288805659592219,-0.015000000000000013,-0.011342506507995509,0.006172839506172645,-0.0011766683476213124,0.019890166772771334,-0.009741431148526769,0.00159146227298268,0
2017-01-30,-0.006805488069875354,0.12287334593572785,-0.006754276484839727,-0.009326303684718429,-0.007790143084260737,-0.006465067778936406,0.0050761421319796,-0.010156103065638522,-0.012827663134411527,0.004039044092897903,-0.0010850795725019236,-0.0068010687393733615,-0.0003738667165157361,0
2017-01-31,0.00020070823442419616,0.0092592592592593,0.0006652376376672375,-0.0031970567403792893,-0.0020028841531806174,0.0023089840470194023,-0.025252525252525304,0.0034201026030780124,0.02730696798493404,0.012906469996647463,0.025270104537756355,0.0072144778674492205,0.009630668536699583,0
2017-02-01,4.352724104417227e-05,-0.015012510425354453,0.00029546461811191804,0.0030198063771205153,0.006903748896203155,0.0033507853403140775,0.020725388601036343,0.02026131414504828,-0.0058661778185151725,-0.002482210822439157,-0.0005810078777833683,-0.012018938934078016,-0.0026856825338026358,1
2017-02-02,0.00048025424704101205,0.0101608806096527,0.00044306601683663516,0.005253992148528619,-0.000876983177868218,0.001252348152786631,-0.005076142131979711,-0.006310319227913919,-0.009588788493453682,0.009207033842070445,-0.0034481775953948413,0.01191939051363966,-0.0009285913269568846,0
2017-02-03,0.008190635039666327,-0.08046940486169318,0.00797165633303809,0.015327245500190712,0.002872646026173209,0.004586199708150884,0.010204081632652962,0.005416511019798342,-0.025879724446099428,0.0014794115229719296,0.001595653417214793,0.005464480874316946,0.002230690584626771,1
2017-02-06,-0.0025905238899399663,0.03646308113035546,-0.0024897480960750507,-0.007846766341806588,0.0011935073201780888,-0.00581033409421039,-0.045454545454545525,-0.01523314137098275,0.013570336391437232,0.009437833401723328,0.012910483129578987,-0.0016908212560386993,-0.0030603728090513593,0
2017-02-07,-0.00032850619872137887,-0.0070360598065083435,-0.00022023197768317182,-0.0023026923039555225,0.0036557259794962604,-0.0010436234606553407,-0.01058201058201047,-0.015846066779852785,-0.007354327739015565,0.0034146341463414664,-0.0017193753875641704,-0.0035083474473747156,-0.006232558139534827,0
2017-02-08,0.000598547202708799,0.01417183348095663,0.0008811219619648814,-0.004869212940420198,0.0016628394963971171,0.0031341412452987605,-0.03743315508021394,0.0032585777266629368,0.013107902735562282,0.0027548209366390353,0.0038681988875399753,0.007891222532475206,0.001404099971918038,0
2017-02-09,0.0066929742829977545,-0.049781659388646204,0.006675959210622917,0.0031413305149432524,0.0036363636363636598,0.0027077692147470245,0.03333333333333344,0.012609858616736691,-0.004875304706543959,-0.00202003878474466,-0.0071721887832593145,0.0024090580582991628,-0.0040194428865210075,1
2017-02-13,0.004853562555537483,0.02027649769585249,0.005297917120255624,0.0063292369915222135,0.005652378709373629,0.003925619834710847,0.026881720430107503,-0.017266988488674362,0.005419075144508678,-0.008101101749838024,-0.006975435546864084,0.00035795251163350805,-0.004228131166024607,0
2017-02-14,0.003872180505404721,-0.02981029810298108,0.003970545769563794,-0.0010434076922333224,0.003356752537080565,-0.0008232146532209939,0.010471204188481575,0.0051010768940109585,-0.016528925619834767,-0.0004083632799738446,0.007490111369820918,-0.005248091603053395,-0.0018871485185883996,1
2017-02-15,0.004890589157432235,0.1145251396648046,0.004745811461853711,-0.0011025251694891658,0.00591301641640074,0.005561277033985679,0.020725388601036343,-0.0016917293233082997,0.0012787723785168126,0.006373069695236433,0.0017820348610568804,-0.003357314148681123,0.00217432406882212,0
2017-02-16,-0.001177875687600971,-0.01754385964912286,-0.0006440993344306589,0.00811347243065308,-0.00030938200943608773,0.0008193363375665896,-0.025380710659898553,0.0047072114479382865,-0.008027732165663104,0.00673865389299344,0.006059258435710646,0.005895091434071187,0.0068861428167152905,1
2017-02-17,0.0016141454450362414,-0.022959183673469385,0.0011458034947009477,-0.013877817581130047,0.004332688588007727,-0.004297994269340966,-0.015625,0.0007496251874061777,-0.0042302740481884316,-0.001935483870967869,-0.0055862526245993305,0.0019136466929792206,-0.005433764287052445,1
2017-02-21,0.006250903051276069,0.006962576153176636,0.006437768240343145,0.012339546933130885,0.004930282720899681,0.0057553956834532904,0.005291005291005346,0.012359550561797716,0.01422238640561524,-8.080155138967537e-05,-0.0013835716151113786,0.012773069117822722,-0.007535795026375247,0
2017-02-22,-0.0015851837213716191,0.014693171996542853,-0.0014925373134326847,-0.007908028284188795,0.00038328861632819233,0.0002043735949315284,0.0,-0.00869404365519788,-0.004552904753232556,-0.004444444444444473,0.003060316047184486,-0.0033003300330033403,0.002088078967350082,0
2017-02-24,0.0013878083741554192,-0.020495303159692613,0.001210395158419475,-0.018063221274460584,0.0019229290054612047,-0.007960808328230318,-0.042780748663101664,-0.008448117539026634,0.013807452241346718,0.0053591425371941614,0.010050859106529142,0.004705882352941337,-0.0017955017955018082,1
2017-02-27,0.002116533864541914,0.054054054054053946,0.0027023183046508414,-0.007369993317872692,0.0012283126055581128,-0.0008230452674896638,0.03910614525139677,0.0011113169105390064,0.002798507462686617,0.00151165566075262,-0.005677642716776621,0.005269320843091174,0.002272081794944647,0
2017-02-28,-0.004080009939122942,0.06865177832919778,-0.004326241134751885,-0.014889025283624013,-0.003067014261616152,-0.0035008237232290185,-0.016129032258064502,-0.0007400555041627843,0.006139534883720765,-0.003892596123291958,0.0025457133472024385,-0.00687245195107733,-0.0010390101067345725,0
2017-03-01,0.01390049243385505,-0.02941176470588236,0.013889878196452932,0.01359662345492918,0.010921396708198694,0.011572638974994831,0.0,-0.003332716163673366,0.008321005917159674,-0.0031102958768642885,0.005870307167235689,-0.00304949566033319,-0.0027420574886536375,1
2017-03-03,0.0005584816660166858,-0.07197290431837422,0.000636582260574281,0.001036672281974793,0.001835142988224625,0.004945394601277631,-0.02197802197802201,0.01368561110055122,0.002799029669714459,-0.005191013058642335,0.011462366075448038,-0.003903477643719122,0.010945084229561308,1
2017-03-06,-0.0038314935184372567,0.025547445255474477,-0.003463631865413208,0.002290266367936278,-0.0022134025339644037,-0.0024605290137380553,-0.016853932584269704,-0.0024376523532719796,-0.016375139560848462,-0.0008153281695882919,-0.01069268813734725,-0.004512528203301169,-0.003765769158350585,0
2017-03-07,-0.00346558419239118,0.01868327402135228,-0.0036175344020428213,-0.009150067060751943,-0.0016828577985160686,-0.0022610483042138085,0.005714285714285783,-0.0011278195488721998,-0.012674990541051923,-0.007670338637290941,-0.016262997182654892,-0.004771561493498666,-0.0015120015120015928,0
